sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
"Lorsqu'elle entendra le réveille-matin, elle se lèvera du lit, elle prendra une douche et elle se dépêchera pour aller au bureau.",129,21,5.190476190476191,11.0,1.9090909090909092,6.0,0.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"When she hears the alarm clock, she&#39;ll get out of bed, take a shower, and hurry to the office.",121.0,0.06201550387596899,99.0,0.2325581395348837,0.6158870019190689,0.0,0.0
La disparition des langues devrait nous préoccuper au même titre que celle des espèces animales ou végétales.,109,17,5.470588235294118,7.0,2.4285714285714284,2.0,0.0,2.0,4.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,The disappearance of languages should concern us as much as that of animal or plant species.,103.0,0.05504587155963303,74.0,0.3211009174311926,0.7092647081677795,0.0,0.0
"Et la Bretagne offre cette respiration, parce que chez nous, le luxe c'est l'espace.",84,14,5.071428571428571,3.0,4.666666666666667,2.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"And Brittany offers this breathing space, because with us, luxury is space.",79.0,0.059523809523809534,50.0,0.40476190476190477,0.6827898843153081,0.0,0.0
Elle a des amies.,17,4,3.5,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,She has friends.,16.0,0.05882352941176472,11.0,0.3529411764705882,0.6710784313725492,0.0,0.0
"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres",81,12,5.833333333333333,3.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"While falling, some trees crushed structures, crushed other trees",77.0,0.04938271604938271,48.0,0.40740740740740744,0.6366016112047858,0.05,0.09523809523809523
"Quoi qu'il arrive, il faut rester motivé.",41,7,5.0,1.0,7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"Whatever happens, you have to stay motivated.",42.0,0.06666666666666665,31.0,0.3111111111111111,0.5884372177055104,0.0,0.0
"C'est aussi le plus tardif dit Clare Nullis, la porte-parole de l'Organisation météorologique mondiale : ""C'est un record, dans tous les sens du terme",150,24,5.291666666666667,7.0,3.4285714285714284,2.0,2.0,0.0,5.0,2.0,0.0,6.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,"It&#39;s also the latest, says Clare Nullis, spokeswoman for the World Meteorological Organization: &quot;It&#39;s a record, in every sense of the word.",129.0,0.15131578947368418,104.0,0.3157894736842105,0.6989453518854608,0.06976744186046512,0.13043478260869565
On mange à 20 Heures ou plus tard,33,8,3.25,2.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,We eat at 8 p.m. or later,31.0,0.06060606060606055,23.0,0.303030303030303,0.6440404040404041,0.0,0.0
Elles cachent une partie de leur douleur,40,7,4.857142857142857,3.0,2.3333333333333335,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,They hide some of their pain,39.0,0.025000000000000022,30.0,0.25,0.5775062656641604,0.0,0.0
Elle a 38 ans,13,4,2.5,0.0,inf,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,She is 38 years old,15.0,0.21052631578947367,12.0,0.368421052631579,0.6371457489878543,0.125,0.2222222222222222
"Or une telle vie, guidée par des désirs multiples, polymorphes et surtout infinis, mène nécessairement au tourment et au malheur",128,20,5.45,7.0,2.857142857142857,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,"However, such a life, guided by multiple desires, polymorphic and above all infinite, necessarily leads to torment and misfortune.",116.0,0.10769230769230764,82.0,0.36923076923076925,0.7105769230769231,0.0,0.0
"Sa figure ovale s'était allongée, sa bouche rieuse avait pris ces lignes fermes et arrêtées qui indiquent la résolution",119,19,5.315789473684211,6.0,3.1666666666666665,2.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"Her oval face had lengthened, her laughing mouth had taken on those firm, fixed lines which indicate resolution.",110.0,0.07563025210084029,80.0,0.32773109243697474,0.6827026787726584,0.0,0.0
"Au café, le patron allume la télé à l'heure de l'émission : Les clients la regardent, chacun y va de son commentaire.",117,22,4.363636363636363,8.0,2.75,2.0,0.0,1.0,7.0,3.0,0.0,7.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the cafe, the boss turns on the TV at the time of the show: The customers watch it, everyone has their own commentary.",117.0,0.03305785123966942,85.0,0.2975206611570248,0.6606387472697633,0.0,0.0
"Dans les écoles de commerce, dans les couloirs de places financières, il arrive aujourd'hui de croiser de jeunes adultes de 20 ou 25 ans qui prévoient d'ouvrir une maison d'hôtes ""dans une quinzaine d'années"".",209,34,5.176470588235294,13.0,2.6153846153846154,2.0,0.0,4.0,10.0,12.0,0.0,4.0,0.0,2.0,5.0,1.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"In business schools, in the corridors of financial centers, it happens today to meet young adults of 20 or 25 years who plan to open a guest house &quot;in about fifteen years&quot;.",201.0,0.038277511961722466,145.0,0.30622009569377995,0.6743419664101652,0.03125,0.06060606060606061
"C'est pratique pour aller d'un centre commercial à un autre, pour aller à l'école, à la piscine, au stade ou encore au théâtre",126,23,4.521739130434782,10.0,2.3,1.0,1.0,2.0,5.0,6.0,0.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"It is convenient to go from one shopping center to another, to go to school, to the swimming pool, to the stadium or to the theater",116.0,0.1145038167938931,100.0,0.23664122137404575,0.6125744863410103,0.0,0.0
J'allais à la poste quand j'ai croisé ma cousine et son mari.,61,12,4.166666666666667,5.0,2.4,2.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I was going to the post office when I ran into my cousin and her husband.,69.0,0.0547945205479452,47.0,0.3561643835616438,0.636566276584242,0.0,0.0
"Ils faisaient aussi la course sur la plage, et Louis gagnait souvent, parce qu'il était le plus rapide",102,18,4.722222222222222,6.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,"They also raced on the beach, and Louis often won, because he was the fastest",93.0,0.08823529411764708,73.0,0.28431372549019607,0.6260102126975192,0.03125,0.06060606060606061
"Bonsoir, madame, en quoi puis-je vous aider ?",45,8,4.75,2.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"Good evening, ma&#39;am, how can I help you?",42.0,0.06666666666666665,38.0,0.15555555555555556,0.61000481000481,0.0,0.0
"Une fois élu, VGE continue de rajeunir les codes",48,9,4.444444444444445,2.0,4.5,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,"Once elected, VGE continues to rejuvenate the codes",34.0,0.33333333333333337,23.0,0.5490196078431373,0.7403250773993807,0.13333333333333333,0.23529411764705882
"Elle a remis de l'ordre sur son bureau, elle a envoyé des fax et répondu au courrier",84,17,4.0,7.0,2.4285714285714284,2.0,2.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"She tidied up her desk, sent faxes and answered mail",80.0,0.04761904761904767,62.0,0.26190476190476186,0.6323224579038532,0.0,0.0
J'ai lu et bien compris l'histoire.,35,6,5.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I have read and understood the story well.,39.0,0.0714285714285714,33.0,0.2142857142857143,0.5962481962481961,0.0,0.0
"Si la notion de patriotisme peut sembler marquée à droite, les chantres du patriotisme économique et leurs discours plus culpabilisants qu'encourageants sont de tous bords politiques : de l'extrême droite à l'extrême gauche sans oublier les écologistes",252,37,5.837837837837838,11.0,3.3636363636363638,0.0,2.0,3.0,10.0,6.0,2.0,8.0,0.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"If the notion of patriotism may seem marked on the right, the advocates of economic patriotism and their speeches more guilty than encouraging are from all political stripes: from the extreme right to the extreme left without forgetting the environmentalists",229.0,0.11240310077519378,177.0,0.313953488372093,0.7012203988948175,0.013157894736842105,0.025974025974025976
"""Le manque de temps ou la faible médiatisation du sport féminin peuvent expliquer la moindre pratique physique ou sportive des jeunes femmes"", note cette étude d'Insee Première.",177,27,5.592592592592593,7.0,3.857142857142857,0.0,1.0,1.0,8.0,2.0,0.0,6.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"&quot;The lack of time or the low media coverage of women&#39;s sport may explain the lesser physical or sports practice of young women,&quot; notes this study by Insee Première.",157.0,0.1179775280898876,122.0,0.3146067415730337,0.6948326671094472,0.037037037037037035,0.07142857142857142
"À part ça, je fais du sport trois ou quatre fois par semaine.",61,13,3.769230769230769,4.0,3.25,2.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"Other than that, I exercise three or four times a week.",52.0,0.14754098360655743,45.0,0.2622950819672131,0.6156174057813403,0.0,0.0
J'ai plein de bons souvenirs d'ici.,35,6,5.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I have lots of good memories from here.,36.0,0.07692307692307687,29.0,0.2564102564102564,0.553871859135017,0.0,0.0
"Si je croise Émilie par hasard, je l'inviterai à souper pour le réveillon de la saint sylvestre.",96,17,4.705882352941177,8.0,2.125,3.0,0.0,4.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,"If I happen to run into Émilie, I&#39;ll invite her to dinner for New Years Eve.",90.0,0.0625,72.0,0.25,0.668158014571949,0.0,0.0
Je me prèpare d'abord et je prends mon petit déjeuner ensuite.,62,11,4.7272727272727275,4.0,2.75,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I get ready first and have my breakfast afterwards.,59.0,0.048387096774193505,47.0,0.24193548387096775,0.5912924309508749,0.0,0.0
Le héros est mort à la fin du film.,35,9,3.0,4.0,2.25,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,The hero died at the end of the film.,36.0,0.027027027027026973,22.0,0.4054054054054054,0.6741609741609741,0.058823529411764705,0.1111111111111111
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille.,86,17,4.117647058823529,7.0,2.4285714285714284,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,They have two children: a son named André and a very nice daughter.,83.0,0.03488372093023251,63.0,0.2674418604651163,0.5712662901139125,0.034482758620689655,0.06666666666666667
C'est sympa de ta part.,23,5,3.8,2.0,2.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,That&#39;s nice of you.,22.0,0.04347826086956519,19.0,0.17391304347826086,0.48188405797101447,0.0,0.0
Il va beaucoup mieux depuis qu'il a changé de travail.,54,10,4.5,1.0,10.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,He&#39;s been doing a lot better since changing jobs.,52.0,0.03703703703703709,42.0,0.2222222222222222,0.5627533193570929,0.05555555555555555,0.10526315789473684
"Si vous voulez venir avec moi, je vous montrerai votre table.",61,11,4.636363636363637,5.0,2.2,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"If you want to come with me, I&#39;ll show you your table.",56.0,0.08196721311475408,42.0,0.3114754098360656,0.6040186596998355,0.045454545454545456,0.08695652173913043
"Nous sommes au Théâtre de la Jeunesse à Hanoï pour une soirée ""Cabaret des artistes"".",85,15,4.733333333333333,8.0,1.875,1.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,We are at the Théâtre de la Jeunesse in Hanoi for a &quot;Artists&#39; Cabaret&quot; evening.,83.0,0.10752688172043012,51.0,0.4516129032258065,0.6969183179611117,0.15384615384615385,0.26666666666666666
"Une fois que vous vous êtes muni des pièces et documents demandés, vous les scannez et les enregistrez sous format numérique.",125,21,5.0,10.0,2.1,5.0,1.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"Once you have the required parts and documents, you scan them and save them in digital format.",115.0,0.07999999999999996,80.0,0.36,0.6688591691995948,0.0,0.0
Petits comme grands peuvent ainsi partir à la chasse à l'oeuf,61,11,4.636363636363637,3.0,3.6666666666666665,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Young and old alike can go on an egg hunt,60.0,0.016393442622950838,46.0,0.24590163934426235,0.5830286932845908,0.0,0.0
On eût difficilement imaginé un plus baroque assemblage de vêtures surannées,76,11,6.0,3.0,3.6666666666666665,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,One would hardly have imagined a more baroque assemblage of old-fashioned clothing,78.0,0.04878048780487809,48.0,0.41463414634146345,0.647712325076467,0.09523809523809523,0.17391304347826086
Il y a une espèce de frénésie dans l'information,48,9,4.444444444444445,4.0,2.25,2.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,There is a kind of frenzy in the information,47.0,0.02083333333333337,28.0,0.41666666666666663,0.6811868686868686,0.058823529411764705,0.1111111111111111
Tous peuvent reprendre des forces après un long jour de marche.,63,11,4.818181818181818,3.0,3.6666666666666665,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Everyone can regain their strength after a long day of walking.,52.0,0.17460317460317465,45.0,0.2857142857142857,0.6232804232804233,0.047619047619047616,0.09090909090909091
"Ellénore craignait, en se montrant inflexible, de voir se renouveler des imprudences qui l'alarmaient pour elle et pour moi.",124,19,5.578947368421052,10.0,1.9,5.0,0.0,4.0,3.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ellénore feared, by showing herself inflexible, to see recurrence of imprudences which alarmed her for her and for me.",105.0,0.15322580645161288,63.0,0.49193548387096775,0.8466315884405314,0.08571428571428572,0.15789473684210525
"Thomas Garnier s'occupe de la communication numérique du château de Versailles, et c'est lui qui imagine ces petites vidéos ludiques de plus en plus visibles sur les réseaux sociaux.",182,29,5.310344827586207,12.0,2.4166666666666665,4.0,1.0,2.0,3.0,5.0,0.0,4.0,3.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,"Thomas Garnier is in charge of the digital communication of the Palace of Versailles, and it is he who imagines these little playful videos more and more visible on social networks.",152.0,0.1648351648351648,108.0,0.4065934065934066,0.8270582166550193,0.07142857142857142,0.13333333333333333
N'avait-elle pas promis que les politiques économiques menées en Europe apporteraient la prospérité et le plein-emploi ?,120,17,6.117647058823529,7.0,2.4285714285714284,1.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Didn&#39;t she promise that the economic policies pursued in Europe would bring prosperity and full employment?,113.0,0.05833333333333335,77.0,0.3583333333333333,0.6981026481026481,0.03125,0.06060606060606061
"Ensuite, pour qu'il y ait médiation, il faut que les deux parties soient d'accord.",82,14,4.928571428571429,7.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"Then, for there to be mediation, both parties must agree.",80.0,0.024390243902439046,51.0,0.3780487804878049,0.63126990919032,0.043478260869565216,0.08333333333333333
"L'adjudant interrogea Fabrice, qui lui parla de son enthousiasme pour l'Empereur avec un accent fort suspect ; sur quoi ce sous-officier le pria de le suivre jusque chez le colonel, établi dans une ferme voisine.",212,35,5.085714285714285,15.0,2.3333333333333335,3.0,0.0,4.0,9.0,7.0,0.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,"The adjutant questioned Fabrice, who spoke to him of his enthusiasm for the Emperor with a very suspicious accent; whereupon this non-commissioned officer begged him to follow him to the colonel&#39;s, established in a neighboring farm.",225.0,0.04661016949152541,148.0,0.3728813559322034,0.6994242458772746,0.014285714285714285,0.028169014084507043
"Cependant, nous continuons de parler anglais à la maison, car mes parents ne veulent pas que je perde ma langue natale.",119,21,4.714285714285714,10.0,2.1,2.0,0.0,4.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, we still speak English at home, as my parents don&#39;t want me to lose my native language.",114.0,0.04201680672268904,73.0,0.38655462184873945,0.6618370386129134,0.02631578947368421,0.05128205128205128
"Dans son ouvrage, Mitra-Varuna, Dumézil signale qu'aux Indes comme à Rome, il y a deux manières pour le pouvoir viril de s'affirmer : en Varouna et Romulus, dans les Gandharvas et les Luperques, il est agression, rapt, désordre, hybris ; alors la femme apparaît comme un être qu'il faut ravir, violenter ; les Sabines ravies se montrent stériles, on les fouette avec des lanières en peau de bouc, compensant par la violence un excès de violence. Mais Mitra, Numa, les Brahmanes et les Flamines assurent au contraire l'ordre et l'équilibre raisonnable de la cité : alors la femme est liée au mari par un mariage aux rites compliqués et, collaborant avec lui, elle lui assurela domination de toutes les forces femelles de la nature ; à Rome, si la flamina meurt, le flamen dialis se démet de ses fonctions.",804,139,4.7913669064748206,55.0,2.5272727272727273,12.0,5.0,12.0,35.0,20.0,3.0,22.0,11.0,10.0,25.0,6.0,3.0,1.0,11.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,"In his work, Mitra-Varuna, Dumézil indicates that in India as in Rome, there are two ways for manly power to assert itself: in Varouna and Romulus, in the Gandharvas and the Luperques, it is aggression, kidnapping, disorder, hybris; then the woman appears as a being who must be ravished, violated; the delighted Sabines show themselves sterile, they are whipped with goatskin thongs, compensating by violence an excess of violence. But Mitra, Numa, the Brahmans and the Flamines on the contrary ensure the order and the reasonable balance of the city: then the woman is bound to the husband by a marriage with complicated rites and, collaborating with him, she assures him the domination of all. the female forces of nature; in Rome, if the flamina dies, the flamen dialis resigns its functions.",745.0,0.0733830845771144,430.0,0.4651741293532339,0.7391534466420104,0.08835341365461848,0.16236162361623616
"D'autres, comme le Front de Libération des Animaux (Animal Liberation Front), considèrent la chose du point de vue animal et soutiennent que les animaux ne doivent pas être considérés comme des 'ressources renouvelables' assujetties à l'exploitation humaine.",258,37,6.0,13.0,2.8461538461538463,0.0,1.0,4.0,10.0,4.0,2.0,8.0,3.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,"Others, like the Animal Liberation Front, view it from an animal perspective and argue that animals should not be viewed as &#39;renewable resources&#39; subject to human exploitation.",252.0,0.023255813953488413,164.0,0.3643410852713178,0.6858432705224408,0.03225806451612903,0.0625
"Le comte avait refusé de prendre du service en Autriche ; on fit valoir ce refus, et, quelques mois après la mort de Prina, les mêmes personnages qui avaient payé les assassins obtinrent que le général Pietranera serait jeté en prison.",235,41,4.7560975609756095,16.0,2.5625,2.0,3.0,8.0,10.0,5.0,1.0,8.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,"The count had refused to take service in Austria; this refusal was asserted, and, a few months after Prina&#39;s death, the same personages who had paid for the assassins obtained permission for General Pietranera to be thrown into prison.",222.0,0.07112970711297073,137.0,0.42677824267782427,0.724283142425007,0.05263157894736842,0.1
On a besoin de faire une pause.,31,7,3.5714285714285716,2.0,3.5,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We need to take a break.,29.0,0.06451612903225812,22.0,0.29032258064516125,0.661172420298057,0.08333333333333333,0.15384615384615385
C'est l'histoire d'un oiseau blessé qui cherche à se réfugier dans un arbre pour s'abriter du froid de l'hiver.,111,19,4.894736842105263,8.0,2.375,4.0,1.0,3.0,5.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,It is the story of an injured bird who seeks refuge in a tree to shelter from the cold of winter.,99.0,0.10810810810810811,74.0,0.33333333333333337,0.6733252197169722,0.0,0.0
Quel films est-ce que tu préfères ?,35,7,4.142857142857143,2.0,3.5,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Which movies do you like best?,34.0,0.02857142857142858,27.0,0.22857142857142854,0.5664799253034548,0.0,0.0
Les maires ont ainsi voulu montrer qu'ils les avaient à l'oeil.,63,11,4.818181818181818,4.0,2.75,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,The mayors thus wanted to show that they had an eye on them.,56.0,0.11111111111111116,47.0,0.25396825396825395,0.5995209495209496,0.0,0.0
"Heureusement, par pure modestie, il n'avait pas parlé des diamants donnés par sa mère.",86,14,5.214285714285714,6.0,2.3333333333333335,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"Fortunately, out of sheer modesty, he had not mentioned the diamonds given by his mother.",86.0,0.0337078651685393,59.0,0.3370786516853933,0.6660682024438693,0.0,0.0
"L'étonnement de la première jeunesse, à l'aspect d'une société si factice et si travaillée, annonce plutôt un coeur naturel qu'un esprit méchant.",145,22,5.636363636363637,5.0,4.4,0.0,0.0,1.0,8.0,3.0,3.0,6.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"The astonishment of the first youth, at the aspect of a society so artificial and so worked, announces rather a natural heart than a wicked mind.",132.0,0.08965517241379306,98.0,0.32413793103448274,0.660536398467433,0.0,0.0
"Pas au point qu'il faille en limiter la consommation, mais tout de même. D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques.",256,37,5.945945945945946,12.0,3.0833333333333335,3.0,0.0,4.0,9.0,3.0,0.0,5.0,0.0,4.0,7.0,3.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,"Not to the point that it is necessary to limit consumption, but all the same. Other publishers are exploiting the niche, and the Internet is full of interesting sites that allow a less academic, admittedly, but so much more fun approach to mathematics.",234.0,0.0859375,170.0,0.3359375,0.7423999746575681,0.03896103896103896,0.075
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille,87,17,4.176470588235294,7.0,2.4285714285714284,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,They have two children: a son named André and a daughter who is very nice,84.0,0.03448275862068961,64.0,0.26436781609195403,0.5746966699298751,0.0,0.0
On pense d'emblée à un vieux scribe accroupi ou à l'occupant d'une échoppe bancale nichée dans l'entresol d'un vénérable immeuble à colombages.,143,22,5.545454545454546,6.0,3.6666666666666665,1.0,0.0,2.0,6.0,7.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,One immediately thinks of an old crouching scribe or the occupant of a wobbly stall nestled in the mezzanine of a venerable half-timbered building.,137.0,0.0680272108843537,106.0,0.2789115646258503,0.7644133644133644,0.022222222222222223,0.043478260869565216
Ont-ils des contacts avec l'extérieur ?,39,6,5.666666666666667,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Do they have contact with the outside?,35.0,0.10256410256410253,27.0,0.3076923076923077,0.6196401259559154,0.0,0.0
